장소유형코드,대상시설명,시도명,시군구명,시군구코드,소재지도로명주소,소재지지번주소,위도,경도,제한속도,관리기관명,관리기관전화번호,관할경찰서명,CCTV설치여부,CCTV설치대수,보호구역도로폭,데이터기준일자,제공기관코드,제공기관명
1,대한노인회 외남면 분회,경상북도,상주시,47250,경상북도 상주시 외남면 석단로 939-4,경상북도 상주시 외남면 신상리 540-1,36.358294,128.089132,30,경상북도 상주시,054-537-7548,상주경찰서,N,,6,2022-11-16,5110000,경상북도 상주시
1,봉중리시장 경로당,경상북도,상주시,47250,경상북도 상주시 은척면 성주로 762-1,경상북도 상주시 은척면 봉중리 470-13,36.5336926179,128.073084,30,경상북도 상주시,054-537-7548,상주경찰서,N,,7,2022-11-16,5110000,경상북도 상주시
1,남곡1리 경로당,경상북도,상주시,47250,경상북도 상주시 은척면 성주로 527-16,경상북도 상주시 은척면 남곡리 257,36.540039,128.050097,30,경상북도 상주시,054-537-7548,상주경찰서,N,,6,2022-11-16,5110000,경상북도 상주시
1,황령1리 경로당,경상북도,상주시,47250,경상북도 상주시 은척면 성주로 162-10,경상북도 상주시 은척면 황령리 134-3,36.533071,128.0174797996,30,경상북도 상주시,054-537-7548,상주경찰서,N,,6,2022-11-16,5110000,경상북도 상주시
1,예의2리 경로당,경상북도,상주시,47250,경상북도 상주시 외서면 삼령로 337,경상북도 상주시 외서면 예의리 253,36.473971,128.005974,30,경상북도 상주시,054-537-7548,상주경찰서,N,,7,2022-11-16,5110000,경상북도 상주시
1,율림리 경로당,경상북도,상주시,47250,경상북도 상주시 화서면 율림1길 8-8,경상북도 상주시 화서면 율림리 123-13,36.4141986181,127.9357507253,30,경상북도 상주시,054-537-7548,상주경찰서,N,,6,2022-11-16,5110000,경상북도 상주시
1,입석1리 회룡동 경로당,경상북도,상주시,47250,경상북도 상주시 화북면 입석3길 49,경상북도 상주시 화북면 입석리 145,36.622766,127.890876,30,경상북도 상주시,054-537-7548,상주경찰서,N,,6,2022-11-16,5110000,경상북도 상주시
1,상오1리 서재 경로당,경상북도,상주시,47250,경상북도 상주시 화북면 상오4길 8,경상북도 상주시 화북면 상오리 120-1,36.5265508112,127.9377220246,30,경상북도 상주시,054-537-7548,상주경찰서,N,,7,2022-11-16,5110000,경상북도 상주시
1,거동2동 경로당,경상북도,상주시,47250,경상북도 상주시 선상서로 2462-2,경상북도 상주시 거동동 338-10,36.378646,128.1806905354,30,경상북도 상주시,054-537-7548,상주경찰서,N,,,2022-11-16,5110000,경상북도 상주시
1,오사1리 경로당,경상북도,상주시,47250,경상북도 상주시 함창읍 오사1길 29-1,경상북도 상주시 함창읍 오사리 191-3,36.563277,128.177439,30,경상북도 상주시,054-537-7548,상주경찰서,N,,,2022-11-16,5110000,경상북도 상주시
1,금곡리 경로당,경상북도,상주시,47250,경상북도 상주시 함창읍 봉황로 367,경상북도 상주시 함창읍 금곡리 422,36.5255736707,128.215317,30,경상북도 상주시,054-537-7548,상주경찰서,N,,,2022-11-16,5110000,경상북도 상주시
1,신흥3리 경로당,경상북도,상주시,47250,경상북도 상주시 함창읍 용곡로 257,경상북도 상주시 함창읍 신흥리 628-6,36.5415904071,128.184205,30,경상북도 상주시,054-537-7548,상주경찰서,N,,,2022-11-16,5110000,경상북도 상주시
1,부여효요양원,충청남도,부여군,45700,충청남도 부여군 석성면 왕릉로 773,충청남도 부여군 석성면 증산리 723-8,36.24868139,127.007619,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,석동3리 노인회관,충청남도,부여군,45700,충청남도 부여군 장암면 의자로돌모루2길 34,충청남도 부여군 장암면 석동리 288-2,36.24892143,126.8895223,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,마정1리 노인회관,충청남도,부여군,45700,충청남도 부여군 남면 마정로 164,충청남도 부여군 남면 마정리 72-1,36.225689,126.8523334,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,마정2리 노인회관,충청남도,부여군,45700,충청남도 부여군 남면 마정로 96,충청남도 부여군 남면 마정리 225-2,36.22028115,126.8487761,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,매호2리 노인회관,경상북도,상주시,47250,경상북도 상주시 사벌국면 상풍로 984,경상북도 상주시 사벌국면 매협리 735-1,36.49191409,128.2552726,30,경상북도 상주시,054-537-7548,상주경찰서,N,,9,2022-11-16,5110000,경상북도 상주시
1,승곡리 노인회관,경상북도,상주시,47250,경상북도 상주시 낙동면 선상서로 1983,경상북도 상주시 낙동면 승곡리 137-3,36.36116233,128.2266086,30,경상북도 상주시,054-537-7548,상주경찰서,N,,6,2022-11-16,5110000,경상북도 상주시
1,청하2리 노인회관,경상북도,상주시,47250,경상북도 상주시 청리면 수선로 93,경상북도 상주시 청리면 청하리 560,36.329748,128.1338193,30,경상북도 상주시,054-537-7548,상주경찰서,N,,7,2022-11-16,5110000,경상북도 상주시
1,소은2리 노인회관,경상북도,상주시,47250,경상북도 상주시 외남면 석단로 1193,경상북도 상주시 외남면 소은리 221-2,36.372268,128.1080891,30,경상북도 상주시,054-537-7548,상주경찰서,N,,6,2022-11-16,5110000,경상북도 상주시
1,평지2리 노인회관,경상북도,상주시,47250,경상북도 상주시 내서면 영남제일로 2883-3,경상북도 상주시 내서면 평지리 68,36.39654641,128.0464151,30,경상북도 상주시,054-537-7548,상주경찰서,N,,6,2022-11-16,5110000,경상북도 상주시
1,득수2리 노인회관,경상북도,상주시,47250,경상북도 상주시 모서면 백화로 802,경상북도 상주시 모서면 득수리 184-3,36.335266,127.9024831,30,경상북도 상주시,054-537-7548,상주경찰서,N,,8,2022-11-16,5110000,경상북도 상주시
1,장암2리 노인회관,경상북도,상주시,47250,경상북도 상주시 화북면 장암늘티1길 2,경상북도 상주시 화북면 장암리 785-1,36.58536716,127.9049437,30,경상북도 상주시,054-537-7548,상주경찰서,N,,8,2022-11-16,5110000,경상북도 상주시
1,우산1리 노인회관,경상북도,상주시,47250,경상북도 상주시 외서면 우산로 996,경상북도 상주시 외서면 우산리 50-6,36.488353,128.0711642,30,경상북도 상주시,054-537-7548,상주경찰서,N,,7,2022-11-16,5110000,경상북도 상주시
1,아천1리 노인회관,경상북도,상주시,47250,경상북도 상주시 이안면 무운로 1035-4,경상북도 상주시 이안면 아천리 255,36.5619523,128.1046935,30,경상북도 상주시,054-537-7548,상주경찰서,N,,8,2022-11-16,5110000,경상북도 상주시
1,상주시 노인회관,경상북도,상주시,47250,경상북도 상주시 상서문3길 127,경상북도 상주시 남성동 14-5,36.41458714,128.158432,30,경상북도 상주시,054-537-7548,상주경찰서,N,,6,2022-11-16,5110000,경상북도 상주시
1,인평동 노인회관,경상북도,상주시,47250,경상북도 상주시 선상서로 2669,경상북도 상주시 인평동 160-3,36.394921,128.1722517,30,경상북도 상주시,054-537-7548,상주경찰서,N,,7,2022-11-16,5110000,경상북도 상주시
1,낙동 신오 노인회관,경상북도,상주시,47250,경상북도 상주시 낙동면 선상서로 1425,경상북도 상주시 낙동면 신오리 210-3,36.31793201,128.2176152,30,경상북도 상주시,054-537-7548,상주경찰서,N,,7,2022-11-16,5110000,경상북도 상주시
1,외서 가곡 노인회관,경상북도,상주시,47250,경상북도 상주시 외서면 가곡4길 34,경상북도 상주시 외서면 가곡리 612-7,36.48405084,128.0924587,30,경상북도 상주시,054-537-7548,상주경찰서,N,,8,2022-11-16,5110000,경상북도 상주시
1,화동 이소1리 노인회관,경상북도,상주시,47250,경상북도 상주시 화동면 이소3길 11,경상북도 상주시 화동면 이소리 427-1,36.38796525,127.9500985,30,경상북도 상주시,054-537-7548,상주경찰서,N,,6,2022-11-16,5110000,경상북도 상주시
1,황령2리 경로당,경상북도,상주시,47250,경상북도 상주시 은척면 황령길 56-3,경상북도 상주시 은척면 황령리 784,36.52780759,128.004004,30,경상북도 상주시,054-537-7548,상주경찰서,N,,6,2022-11-16,5110000,경상북도 상주시
1,입석2리(장담) 경로당,경상북도,상주시,47250,경상북도 상주시 화북면 문장로 2829,경상북도 상주시 화북면 입석리 89,36.652817,127.878804,30,경상북도 상주시,054-537-7548,상주경찰서,N,,6,2022-11-16,5110000,경상북도 상주시
1,평천1리(빙고개) 경로당,경상북도,상주시,47250,경상북도 상주시 공성면 상무로 154,경상북도 상주시 공성면 평천리 1055-44,36.285657,128.115961,30,경상북도 상주시,054-537-7548,상주경찰서,N,,7,2022-11-16,5110000,경상북도 상주시
1,신오리 경로당,경상북도,상주시,47250,경상북도 상주시 낙동면 신오2길 8,경상북도 상주시 낙동면 신오리 899-1,36.328101,128.2138935,30,경상북도 상주시,054-537-7548,상주경찰서,N,,7,2022-11-16,5110000,경상북도 상주시
1,수봉1리 경로당,경상북도,상주시,47250,경상북도 상주시 모동면 중화로 178,경상북도 상주시 모동면 수봉리 284-1,36.28764808,127.943962,30,경상북도 상주시,054-537-7548,상주경찰서,N,,6,2022-11-16,5110000,경상북도 상주시
1,상촌2리 백두점 경로당,경상북도,상주시,47250,경상북도 상주시 낙동면 백두점길 47-1,경상북도 상주시 낙동면 화산리 42-3,36.388218,128.256878,30,경상북도 상주시,054-537-7548,상주경찰서,N,,8,2022-11-16,5110000,경상북도 상주시
1,봉강리(새마) 경로당,경상북도,상주시,47250,경상북도 상주시 외서면 봉강1길 12,경상북도 상주시 외서면 봉강리 296,36.47222618,128.1294596,30,경상북도 상주시,054-537-7548,상주경찰서,N,,7,2022-11-16,5110000,경상북도 상주시
1,예의1리 경로당,경상북도,상주시,47250,경상북도 상주시 외서면 예의4길 26-12,경상북도 상주시 외서면 예의리 67-4,36.488214,128.003691,30,경상북도 상주시,054-537-7548,상주경찰서,N,,9,2022-11-16,5110000,경상북도 상주시
1,지토2리 노인회관,충청남도,부여군,45700,충청남도 부여군 장암면 위덕로 309,충청남도 부여군 장암면 지토리 109-4,36.21855681,126.9122424,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,청포2리 노인회관,충청남도,부여군,45700,충청남도 부여군 세도면 부흥로750번길 9,충청남도 부여군 세도면 청포리 산12-1,36.16614724,126.9619586,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,간대1리 노인회관,충청남도,부여군,45700,충청남도 부여군 세도면 부흥로 545,충청남도 부여군 세도면 간대리 385-15,36.16620389,126.9407852,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,정각리 노인회관,충청남도,부여군,45700,충청남도 부여군 석성면 왕릉로 493,충청남도 부여군 석성면 정각리 40-1,36.26477124,126.9855947,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,합곡1리 노인회관,충청남도,부여군,45700,충청남도 부여군 장암면 충절로 1720,충청남도 부여군 장암면 합곡리 304-1,36.23008756,126.8706191,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,노화1리 노인회관,충청남도,부여군,45700,충청남도 부여군 규암면 흥수로 529번길 19-1,충청남도 부여군 규암면 노화리 428-4,36.26227348,126.8420161,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,내성1리 노인회관,충청남도,부여군,45700,충청남도 부여군 양화면 내성로 4,충청남도 부여군 양화면 내성리 128-6,36.10603345,126.8653234,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,복금3리 노인회관,충청남도,부여군,45700,충청남도 부여군 충화면 가림로 320,충청남도 부여군 충화면 복금리 57-7,36.18246809,126.8565045,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,회동3리 노인회관,충청남도,부여군,45700,충청남도 부여군 남면 희망로 110,충청남도 부여군 남면 회동리 169-1,36.2025755,126.8057936,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,상황리 노인회관,충청남도,부여군,45700,충청남도 부여군 장암면 위덕로 527번길 66,충청남도 부여군 장암면 상황리 156,36.22350207,126.9365022,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,수신1리 노인회관,충청남도,부여군,45700,충청남도 부여군 외산면 만수로신근남길 22,충청남도 부여군 외산면 수신리 114-1,36.36257987,126.737701,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,석성4리 노인회관,충청남도,부여군,45700,충청남도 부여군 석성면 석성북로 21-5,충청남도 부여군 석성면 석성리 561,36.22597675,126.990602,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,가신3리 노인회관,충청남도,부여군,45700,충청남도 부여군 임천면 팔충로 1222,충청남도 부여군 임천면 가신리 298-4,36.16638068,126.8615055,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,간대3리 노인회관,충청남도,부여군,45700,충청남도 부여군 세도면 세도중앙로 25-6,충청남도 부여군 세도면 간대리 135-28,36.16987915,126.9460064,30,충청남도 부여군청,041-830-2358,부여경찰서,Y,1,,2022-11-16,4570000,충청남도 부여군
1,수원1리 노인회관,충청남도,부여군,45700,충청남도 부여군 양화면 양화서로 747,충청남도 부여군 양화면 수원리 189-1,36.11392807,126.8458532,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,시음1리 노인회관,충청남도,부여군,45700,충청남도 부여군 양화면 양화서로 276,충청남도 부여군 양화면 상촌리 211-2,36.07684233,126.8537896,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,회동1리 노인회관,충청남도,부여군,45700,충청남도 부여군 남면 남성로 426번길 9,충청남도 부여군 남면 회동리 344,36.21235813,126.8069124,30,충청남도 부여군청,041-830-2358,부여경찰서,Y,1,,2022-11-16,4570000,충청남도 부여군
1,원당3리 노인회관,충청남도,부여군,45700,충청남도 부여군 양화면 양화동로 457,충청남도 부여군 양화면 원당리 442-4,36.12503204,126.8609559,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,홍산2리 노인회관,충청남도,부여군,45700,충청남도 부여군 은산면 충절로 홍산3길 6,충청남도 부여군 은산면 홍산리 258,36.32360798,126.836364,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,외3리 노인회관,충청남도,부여군,45700,충청남도 부여군 규암면 딴펄로 24번길 6-2,충청남도 부여군 규암면 외리 39-22,36.25868359,126.8900653,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,점4리 노인회관,충청남도,부여군,45700,충청남도 부여군 임천면 위덕로 97번길 3,충청남도 부여군 임천면 점리 187,36.21309594,126.8942486,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,수목리 노인회관,충청남도,부여군,45700,충청남도 부여군 규암면 호반로 1번길 61,충청남도 부여군 규암면 수목리 199-1,36.27752653,126.8410745,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,운치3리 노인회관,충청남도,부여군,45700,충청남도 부여군 내산면 서운로20번길 3,충청남도 부여군 내산면 운치리 593-1,36.27127454,126.7813201,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,부여가림요양원,충청남도,부여군,45700,충청남도 부여군 임천면 충절로 698,충청남도 부여군 임천면 비정리 72-1,36.14991177,126.8948752,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,오번2리 경로회관,충청남도,부여군,45700,충청남도 부여군 은산면 은북로 64번길 3,충청남도 부여군 은산면 오번리 68,36.33196125,126.8230954,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,점상1리 노인회관,충청남도,부여군,45700,충청남도 부여군 장암면 남성로 875,충청남도 부여군 장암면 점상리 353-1,36.21357061,126.8532517,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,에덴의 집,강원도,철원군,42780,강원도 철원군 갈말읍 태봉대교길 225-1,강원도 철원군 갈말읍 상사리 1268,38.20834324,127.2769265,30,철원군청,033-450-5366,철원경찰서,N,,6,2022-09-28,4300000,강원도 철원군
1,철원노인전문요양원,강원도,철원군,42780,강원도 철원군 갈말읍 동온동길 177,강원도 철원군 갈말읍 군탄리 1305-53,38.13982594,127.2881461,30,철원군청,033-450-5366,철원경찰서,N,,6,2022-09-28,4300000,강원도 철원군
1,상노2리 경로당,강원도,철원군,42780,강원도 철원군 동송읍 상노로 227-5,강원도 철원군 동송읍 상노리 563-1,38.15516173,127.2235113,30,철원군청,033-450-5366,철원경찰서,N,,6,2022-09-28,4300000,강원도 철원군
1,생창리 경로당,강원도,철원군,42780,강원도 철원군 김화읍 생창길 481-1,강원도 철원군 김화읍 생창리 85-7,38.28113176,127.4513734,30,철원군청,033-450-5366,철원경찰서,N,,6,2022-09-28,4300000,강원도 철원군
1,장흥4리 경로당,강원도,철원군,42780,강원도 철원군 동송읍 도덕탄길 5,강원도 철원군 동송읍 장흥리 63-228,38.1916628,127.2758483,30,철원군청,033-450-5366,철원경찰서,N,,6,2022-09-28,4300000,강원도 철원군
1,잠곡2리 경로당,강원도,철원군,42780,강원도 철원군 근남면 하오재로 1298,강원도 철원군 근남면 잠곡리 산 50,38.17925543,127.4647024,30,철원군청,033-450-5366,철원경찰서,Y,1,6,2022-09-28,4300000,강원도 철원군
1,관전리 경로당,강원도,철원군,42780,강원도 철원군 철원읍 금강산로 362,강원도 철원군 철원읍 관전리 143-2,38.24805171,127.2055567,30,철원군청,033-450-5366,철원경찰서,N,,6,2022-09-28,4300000,강원도 철원군
1,몬띠노인요양원,강원도,철원군,42780,강원도 철원군 서면 자등로 140,강원도 철원군 서면 자등리 1689-2,38.12806676,127.404283,30,철원군청,033-450-5366,철원경찰서,N,,6,2022-09-28,4300000,강원도 철원군
1,오지2리 경로당,강원도,철원군,42780,강원도 철원군 동송읍 오지1길 13,강원도 철원군 동송읍 오지리 699-20,38.18427271,127.2343009,30,철원군청,033-450-5366,철원경찰서,N,,6,2022-09-28,4300000,강원도 철원군
2,노인아동복지회관,경기도,이천시,41500,경기도 이천시 남천로 31,경기도 이천시 중리동 187,37.2782608,127.4410593,30,경기도 이천시,031-644-2382,이천경찰서,N,0,7.5,2022-09-28,4070000,경기도 이천시
2,이천시 배드민턴장,경기도,이천시,41500,경기도 이천시 설봉로81번길 49,경기도 이천시 창전동 502,37.28758398,127.4354075,30,경기도 이천시,031-644-2382,이천경찰서,N,0,7,2022-09-28,4070000,경기도 이천시
2,관고3동 경로당,경기도,이천시,41500,경기도 이천시 경충대로2700번길 17,경기도 이천시 관고동 280-41,37.27921407,127.4357111,30,경기도 이천시,031-644-2382,이천경찰서,N,0,6.5,2022-09-28,4070000,경기도 이천시
2,에이스 경로당,경기도,이천시,41500,경기도 이천시 영창로 293,경기도 이천시 안흥동 353-13,37.28120064,127.4550492,30,경기도 이천시,031-644-2382,이천경찰서,N,0,15,2022-09-28,4070000,경기도 이천시
2,대대리마을회관,경기도,이천시,41500,경기도 이천시 대월면 대산로15번길 10,경기도 이천시 대월면 대대리 418-1,37.2232200048,127.4769012,30,경기도 이천시,031-644-2382,이천경찰서,Y,1,8,2022-09-28,4070000,경기도 이천시
2,한나그린힐 요양원,경기도,이천시,41500,경기도 이천시 대월면 대평로 214번길 10-11,경기도 이천시 대월면 초지리 474-8,37.22260679,127.4994433,30,경기도 이천시,031-644-2381,이천경찰서,N,0,6.5,2022-09-28,4070000,경기도 이천시
2,소정리 마을회관,경기도,이천시,41500,경기도 이천시 신둔면 마소로 95번길 3,경기도 이천시 신둔면 소정리 165-5,37.30238199,127.3966389,30,경기도 이천시,031-644-2381,이천경찰서,N,0,6.5,2022-09-28,4070000,경기도 이천시
2,대흥1리 마을회관,경기도,이천시,41500,경기도 이천시 대월면 대산로 101번길 19-7,경기도 이천시 대월면 대흥리 249-3,37.23027705,127.4768425,30,경기도 이천시,031-644-2381,이천경찰서,Y,2,7.5,2022-09-28,4070000,경기도 이천시
2,참사랑전문 요양원,경기도,이천시,41500,경기도 이천시 신둔면 황무로 338번길 197,경기도 이천시 신둔면 용면리 171,37.29705121,127.3816234,30,경기도 이천시,031-644-2381,이천경찰서,N,0,7,2022-09-28,4070000,경기도 이천시
2,엘리엘동산,경기도,이천시,41500,경기도 이천시 마장면 이장로 256,경기도 이천시 마장면 장암리 584-1,37.27358852,127.3872499,50,경기도 이천시,031-644-2381,이천경찰서,N,0,9,2022-09-28,4070000,경기도 이천시
01,광명노인요양센터,경기도,광명시,41210,경기도 광명시 오리로 613,경기도 광명시 하안동 230,37.4554118,126.8781663,60,경기도 광명시청,02-2680-2576,광명경찰서,N,,,2022-10-13,3900000,경기도 광명시
01,광명노인종합복지관,경기도,광명시,41210,경기도 광명시 소하로 25,경기도 광명시 소하동 1291,37.45222183,126.8849707,30,경기도 광명시청,02-2680-2576,광명경찰서,N,,,2022-10-13,3900000,경기도 광명시
01,밀알공동생활가정,전라북도,장수군,45740,전라북도 장수군 장수읍 군청길 28,전라북도 장수군 장수읍 장수리 146-2,35.646337,127.5201356,30,전라북도 장수군청,063-350-2566,장수경찰서,N,0,7,2022-09-01,4750000,전라북도 장수군
1,대덕구 노인종합복지관,대전광역시,대덕구,30230,대전광역시 대덕구 계족로740번길 80,대전광역시 대덕구 읍내동 517-14,36.378255,127.431431,30,대전광역시 대덕구청,042-608-5294,대전광역시 대덕경찰서,Y,2,6,2022-09-23,3680000,대전광역시 대덕구
1,비래제2경로당,대전광역시,대덕구,30230,대전광역시 대덕구 비래서로61번길 35,대전광역시 대덕구 비래동 138-4,36.355976,127.4517081,30,대전광역시 대덕구청,042-608-5294,대전광역시 대덕경찰서,Y,4,11,2022-09-23,3680000,대전광역시 대덕구
1,읍내경로당,대전광역시,대덕구,30230,대전광역시 대덕구 아리랑로113번길 28-13,대전광역시 대덕구 읍내동 483-49,36.37491825,127.418891,30,대전광역시 대덕구청,042-608-5294,대전광역시 대덕경찰서,Y,2,8,2022-09-23,3680000,대전광역시 대덕구
1,남면 남구경로당,경상남도,남해군,48840,경상남도 남해군 남면 고실로2번길 1,,34.78505821,127.869445,30,경상남도 남해군,055-860-3315,남해군경찰서,Y,1,6,2022-09-23,5430000,경상남도 남해군
1,전장3리 노인회관,충청남도,부여군,45700,충청남도 부여군 외산면 만수로 647,충청남도 부여군 외산면 전장리 278-2,36.33267172,126.7235000269,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,안서리 노인회관,충청남도,부여군,45700,충청남도 부여군 옥산면 옥산동로 6,충청남도 부여군 옥산면 안서리 44-6,36.19209434,126.7339369,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,가덕1리 마을회관,충청남도,부여군,45700,충청남도 부여군 옥산면 옥산동로 238,충청남도 부여군 옥산면 가덕리 451-6,36.19125197,126.7566302,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,정암2리 마을회관,충청남도,부여군,45700,충청남도 부여군 장암면 의자로 1183-8,충청남도 부여군 장암면 정암리 491-1,36.25015407,126.9049221,30,충청남도 부여군청,041-830-2358,부여경찰서,Y,1,,2022-11-16,4570000,충청남도 부여군
1,토정3리 노인회관,충청남도,부여군,45700,충청남도 부여군 홍산면 북토로 142-1,충청남도 부여군 홍산면 토정리 142-6,36.2224763,126.7527614,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
