"시도","시군구","읍면동","자격","연령구간","수급권자수"
"서울특별시","종로구","평창동","기초생계급여","65세이상","44"
"서울특별시","종로구","평창동","기초의료급여","18세미만","3"
"서울특별시","종로구","평창동","기초의료급여","18~64세","6"
"서울특별시","종로구","평창동","기초의료급여","65세이상","4"
"서울특별시","종로구","평창동","기초주거급여","18세미만","1"
"서울특별시","종로구","평창동","기초주거급여","18~64세","15"
"서울특별시","종로구","평창동","기초주거급여","65세이상","13"
"서울특별시","종로구","평창동","기초교육급여","18세미만","3"
"서울특별시","종로구","무악동","기초생계급여","18세미만","5"
"서울특별시","종로구","무악동","기초생계급여","18~64세","42"
"서울특별시","종로구","무악동","기초생계급여","65세이상","84"
"서울특별시","종로구","무악동","기초의료급여","18세미만","1"
"서울특별시","종로구","무악동","기초의료급여","18~64세","6"
"서울특별시","종로구","무악동","기초의료급여","65세이상","5"
"서울특별시","종로구","무악동","기초주거급여","18~64세","14"
"서울특별시","종로구","무악동","기초주거급여","65세이상","27"
"서울특별시","종로구","무악동","기초교육급여","18세미만","2"
"서울특별시","종로구","교남동","기초생계급여","18세미만","4"
"서울특별시","종로구","교남동","기초생계급여","18~64세","60"
"서울특별시","종로구","교남동","기초생계급여","65세이상","77"
"서울특별시","종로구","교남동","기초의료급여","18~64세","4"
"서울특별시","종로구","교남동","기초의료급여","65세이상","1"
"서울특별시","종로구","교남동","기초주거급여","18세미만","8"
"서울특별시","종로구","교남동","기초주거급여","18~64세","33"
"서울특별시","종로구","교남동","기초주거급여","65세이상","23"
"서울특별시","종로구","교남동","기초교육급여","18세미만","8"
"서울특별시","종로구","가회동","기초생계급여","18~64세","27"
"서울특별시","종로구","가회동","기초생계급여","65세이상","26"
"서울특별시","종로구","가회동","기초의료급여","18~64세","4"
"서울특별시","종로구","가회동","기초의료급여","65세이상","1"
"서울특별시","종로구","가회동","기초주거급여","18세미만","3"
"서울특별시","종로구","가회동","기초주거급여","18~64세","4"
"서울특별시","종로구","가회동","기초주거급여","65세이상","5"
"서울특별시","종로구","가회동","기초교육급여","18세미만","3"
"서울특별시","종로구","종로1.2.3.4가동","기초생계급여","18세미만","2"
"서울특별시","종로구","종로1.2.3.4가동","기초생계급여","18~64세","325"
"서울특별시","종로구","종로1.2.3.4가동","기초생계급여","65세이상","326"
"서울특별시","종로구","종로1.2.3.4가동","기초의료급여","18세미만","2"
"서울특별시","종로구","종로1.2.3.4가동","기초의료급여","18~64세","25"
"서울특별시","종로구","종로1.2.3.4가동","기초의료급여","65세이상","10"
"서울특별시","종로구","종로1.2.3.4가동","기초주거급여","18~64세","72"
"서울특별시","종로구","종로1.2.3.4가동","기초주거급여","65세이상","38"
"서울특별시","종로구","종로1.2.3.4가동","기초교육급여","18세미만","1"
"서울특별시","종로구","종로5.6가동","기초생계급여","18세미만","7"
"서울특별시","종로구","종로5.6가동","기초생계급여","18~64세","99"
"서울특별시","종로구","종로5.6가동","기초생계급여","65세이상","105"
"서울특별시","종로구","종로5.6가동","기초의료급여","18세미만","3"
"서울특별시","종로구","종로5.6가동","기초의료급여","18~64세","16"
"서울특별시","종로구","종로5.6가동","기초의료급여","65세이상","5"
"서울특별시","종로구","종로5.6가동","기초주거급여","18세미만","4"
"서울특별시","종로구","종로5.6가동","기초주거급여","18~64세","35"
"서울특별시","종로구","종로5.6가동","기초주거급여","65세이상","23"
"서울특별시","종로구","종로5.6가동","기초교육급여","18세미만","8"
"서울특별시","종로구","종로5.6가동","기초교육급여","18~64세","1"
"서울특별시","종로구","이화동","기초생계급여","18세미만","9"
"서울특별시","종로구","이화동","기초생계급여","18~64세","73"
"서울특별시","종로구","이화동","기초생계급여","65세이상","92"
"서울특별시","종로구","이화동","기초의료급여","18세미만","3"
"서울특별시","종로구","이화동","기초의료급여","18~64세","16"
"서울특별시","종로구","이화동","기초의료급여","65세이상","4"
"서울특별시","종로구","이화동","기초주거급여","18세미만","8"
"서울특별시","종로구","이화동","기초주거급여","18~64세","48"
"서울특별시","종로구","이화동","기초주거급여","65세이상","26"
"서울특별시","종로구","이화동","기초교육급여","18세미만","13"
"서울특별시","종로구","이화동","기초교육급여","18~64세","2"
"서울특별시","종로구","혜화동","기초생계급여","18세미만","17"
"서울특별시","종로구","혜화동","기초생계급여","18~64세","114"
"서울특별시","종로구","혜화동","기초생계급여","65세이상","113"
"서울특별시","종로구","혜화동","기초의료급여","18~64세","7"
"서울특별시","종로구","혜화동","기초주거급여","18세미만","9"
"서울특별시","종로구","혜화동","기초주거급여","18~64세","71"
"서울특별시","종로구","혜화동","기초주거급여","65세이상","18"
"서울특별시","종로구","혜화동","기초교육급여","18세미만","12"
"서울특별시","종로구","창신1동","기초생계급여","18세미만","12"
"서울특별시","종로구","창신1동","기초생계급여","18~64세","166"
"서울특별시","종로구","창신1동","기초생계급여","65세이상","205"
"서울특별시","종로구","창신1동","기초의료급여","18세미만","2"
"서울특별시","종로구","창신1동","기초의료급여","18~64세","22"
"서울특별시","종로구","창신1동","기초의료급여","65세이상","7"
"서울특별시","종로구","창신1동","기초주거급여","18세미만","10"
"서울특별시","종로구","창신1동","기초주거급여","18~64세","54"
"서울특별시","종로구","창신1동","기초주거급여","65세이상","22"
"서울특별시","종로구","창신1동","기초교육급여","18세미만","4"
"서울특별시","종로구","창신2동","기초생계급여","18세미만","13"
"서울특별시","종로구","창신2동","기초생계급여","18~64세","142"
"서울특별시","종로구","창신2동","기초생계급여","65세이상","168"
"서울특별시","종로구","창신2동","기초의료급여","18세미만","4"
"서울특별시","종로구","창신2동","기초의료급여","18~64세","36"
"서울특별시","종로구","창신2동","기초의료급여","65세이상","8"
"서울특별시","종로구","창신2동","기초주거급여","18세미만","9"
"서울특별시","종로구","창신2동","기초주거급여","18~64세","56"
"서울특별시","종로구","창신2동","기초주거급여","65세이상","31"
"서울특별시","종로구","창신2동","기초교육급여","18세미만","22"
"서울특별시","종로구","창신3동","기초생계급여","18세미만","14"
"서울특별시","종로구","창신3동","기초생계급여","18~64세","95"
"서울특별시","종로구","창신3동","기초생계급여","65세이상","67"
"서울특별시","종로구","창신3동","기초의료급여","18세미만","2"
"서울특별시","종로구","창신3동","기초의료급여","18~64세","9"
"서울특별시","종로구","창신3동","기초의료급여","65세이상","4"
"서울특별시","종로구","창신3동","기초주거급여","18세미만","9"
"서울특별시","종로구","창신3동","기초주거급여","18~64세","23"
"서울특별시","종로구","창신3동","기초주거급여","65세이상","15"
"서울특별시","종로구","창신3동","기초교육급여","18세미만","4"
"서울특별시","종로구","숭인1동","기초생계급여","18세미만","16"
"서울특별시","종로구","숭인1동","기초생계급여","18~64세","109"
"서울특별시","종로구","숭인1동","기초생계급여","65세이상","115"
"서울특별시","종로구","숭인1동","기초의료급여","18~64세","19"
"서울특별시","종로구","숭인1동","기초의료급여","65세이상","4"
"서울특별시","종로구","숭인1동","기초주거급여","18세미만","9"
"서울특별시","종로구","숭인1동","기초주거급여","18~64세","28"
"서울특별시","종로구","숭인1동","기초주거급여","65세이상","16"
"서울특별시","종로구","숭인1동","기초교육급여","18세미만","5"
"서울특별시","종로구","숭인1동","기초교육급여","18~64세","1"
"서울특별시","종로구","숭인2동","기초생계급여","18세미만","8"
"서울특별시","종로구","숭인2동","기초생계급여","18~64세","169"
"서울특별시","종로구","숭인2동","기초생계급여","65세이상","184"
"서울특별시","종로구","숭인2동","기초의료급여","18~64세","17"
"서울특별시","종로구","숭인2동","기초의료급여","65세이상","4"
"서울특별시","종로구","숭인2동","기초주거급여","18세미만","3"
"서울특별시","종로구","숭인2동","기초주거급여","18~64세","59"
"서울특별시","종로구","숭인2동","기초주거급여","65세이상","31"
"서울특별시","종로구","숭인2동","기초교육급여","18세미만","1"
"서울특별시","종로구","숭인2동","기초교육급여","18~64세","1"
"서울특별시","중구","중구","기초생계급여","65세이상","2"
"서울특별시","중구","소공동","기초생계급여","18~64세","23"
"서울특별시","중구","소공동","기초생계급여","65세이상","12"
"서울특별시","중구","소공동","기초의료급여","65세이상","1"
"서울특별시","중구","소공동","기초주거급여","18~64세","9"
"서울특별시","중구","소공동","기초주거급여","65세이상","3"
"서울특별시","중구","회현동","기초생계급여","18세미만","3"
"서울특별시","중구","회현동","기초생계급여","18~64세","188"
"서울특별시","중구","회현동","기초생계급여","65세이상","199"
"서울특별시","중구","회현동","기초의료급여","18~64세","18"
"서울특별시","중구","회현동","기초의료급여","65세이상","3"
"서울특별시","중구","회현동","기초주거급여","18세미만","2"
"서울특별시","중구","회현동","기초주거급여","18~64세","37"
"서울특별시","중구","회현동","기초주거급여","65세이상","21"
"서울특별시","중구","회현동","기초교육급여","18세미만","10"
"서울특별시","중구","명동","기초생계급여","18세미만","2"
"서울특별시","중구","명동","기초생계급여","18~64세","26"
"서울특별시","중구","명동","기초생계급여","65세이상","32"
"서울특별시","중구","명동","기초의료급여","18~64세","3"
"서울특별시","중구","명동","기초의료급여","65세이상","1"
"서울특별시","중구","명동","기초주거급여","18세미만","3"
"서울특별시","중구","명동","기초주거급여","18~64세","12"
"서울특별시","중구","명동","기초주거급여","65세이상","9"
"서울특별시","중구","명동","기초교육급여","18세미만","2"
"서울특별시","중구","필동","기초생계급여","18세미만","1"
"서울특별시","중구","필동","기초생계급여","18~64세","22"
"서울특별시","중구","필동","기초생계급여","65세이상","38"
"서울특별시","중구","필동","기초의료급여","18세미만","1"
"서울특별시","중구","필동","기초의료급여","18~64세","10"
"서울특별시","중구","필동","기초주거급여","18세미만","1"
"서울특별시","중구","필동","기초주거급여","18~64세","16"
"서울특별시","중구","필동","기초주거급여","65세이상","10"
"서울특별시","중구","필동","기초교육급여","18세미만","2"
"서울특별시","중구","필동","기초교육급여","18~64세","1"
"서울특별시","중구","장충동","기초생계급여","18세미만","2"
"서울특별시","중구","장충동","기초생계급여","18~64세","27"
"서울특별시","중구","장충동","기초생계급여","65세이상","50"
"서울특별시","중구","장충동","기초의료급여","18~64세","5"
"서울특별시","중구","장충동","기초의료급여","65세이상","5"
"서울특별시","중구","장충동","기초주거급여","18세미만","8"
"서울특별시","중구","장충동","기초주거급여","18~64세","24"
"서울특별시","중구","장충동","기초주거급여","65세이상","9"
"서울특별시","중구","장충동","기초교육급여","18세미만","13"
"서울특별시","중구","장충동","기초교육급여","18~64세","1"
"서울특별시","중구","광희동","기초생계급여","18세미만","7"
"서울특별시","중구","광희동","기초생계급여","18~64세","48"
"서울특별시","중구","광희동","기초생계급여","65세이상","72"
"서울특별시","중구","광희동","기초의료급여","18세미만","5"
"서울특별시","중구","광희동","기초의료급여","18~64세","13"
"서울특별시","중구","광희동","기초의료급여","65세이상","7"
"서울특별시","중구","광희동","기초주거급여","18세미만","4"
"서울특별시","중구","광희동","기초주거급여","18~64세","32"
"서울특별시","중구","광희동","기초주거급여","65세이상","24"
"서울특별시","중구","광희동","기초교육급여","18세미만","6"
"서울특별시","중구","을지로동","기초생계급여","18~64세","33"
"서울특별시","중구","을지로동","기초생계급여","65세이상","55"
"서울특별시","중구","을지로동","기초의료급여","18~64세","5"
"서울특별시","중구","을지로동","기초의료급여","65세이상","1"
"서울특별시","중구","을지로동","기초주거급여","18~64세","18"
"서울특별시","중구","을지로동","기초주거급여","65세이상","14"
"서울특별시","중구","을지로동","기초교육급여","18세미만","1"
"서울특별시","중구","신당동","기초생계급여","18세미만","4"
"서울특별시","중구","신당동","기초생계급여","18~64세","100"
"서울특별시","중구","신당동","기초생계급여","65세이상","119"
"서울특별시","중구","신당동","기초의료급여","18세미만","5"
"서울특별시","중구","신당동","기초의료급여","18~64세","28"
"서울특별시","중구","신당동","기초의료급여","65세이상","6"
"서울특별시","중구","신당동","기초주거급여","18세미만","13"
"서울특별시","중구","신당동","기초주거급여","18~64세","69"
"서울특별시","중구","신당동","기초주거급여","65세이상","42"
"서울특별시","중구","신당동","기초교육급여","18세미만","21"
"서울특별시","중구","신당동","기초교육급여","18~64세","3"
"서울특별시","중구","다산동","기초생계급여","18세미만","10"
"서울특별시","중구","다산동","기초생계급여","18~64세","118"
"서울특별시","중구","다산동","기초생계급여","65세이상","142"
"서울특별시","중구","다산동","기초의료급여","18세미만","4"
"서울특별시","중구","다산동","기초의료급여","18~64세","31"
"서울특별시","중구","다산동","기초의료급여","65세이상","9"
"서울특별시","중구","다산동","기초주거급여","18세미만","14"
"서울특별시","중구","다산동","기초주거급여","18~64세","85"
"서울특별시","중구","다산동","기초주거급여","65세이상","62"
"서울특별시","중구","다산동","기초교육급여","18세미만","17"
"서울특별시","중구","다산동","기초교육급여","18~64세","2"
"서울특별시","중구","약수동","기초생계급여","18세미만","31"
"서울특별시","중구","약수동","기초생계급여","18~64세","187"
"서울특별시","중구","약수동","기초생계급여","65세이상","290"
"서울특별시","중구","약수동","기초의료급여","18세미만","6"
"서울특별시","중구","약수동","기초의료급여","18~64세","59"
"서울특별시","중구","약수동","기초의료급여","65세이상","26"
"서울특별시","중구","약수동","기초주거급여","18세미만","9"
"서울특별시","중구","약수동","기초주거급여","18~64세","96"
"서울특별시","중구","약수동","기초주거급여","65세이상","164"
"서울특별시","중구","약수동","기초교육급여","18세미만","16"
"서울특별시","중구","약수동","기초교육급여","18~64세","2"
"서울특별시","중구","청구동","기초생계급여","18세미만","18"
"서울특별시","중구","청구동","기초생계급여","18~64세","184"
"서울특별시","중구","청구동","기초생계급여","65세이상","252"
"서울특별시","중구","청구동","기초의료급여","18세미만","2"
"서울특별시","중구","청구동","기초의료급여","18~64세","31"
"서울특별시","중구","청구동","기초의료급여","65세이상","16"
"서울특별시","중구","청구동","기초주거급여","18세미만","17"
"서울특별시","중구","청구동","기초주거급여","18~64세","91"
"서울특별시","중구","청구동","기초주거급여","65세이상","94"
"서울특별시","중구","청구동","기초교육급여","18세미만","18"
"서울특별시","중구","청구동","기초교육급여","18~64세","3"
"서울특별시","중구","신당5동","기초생계급여","18세미만","8"
"서울특별시","중구","신당5동","기초생계급여","18~64세","103"
"서울특별시","중구","신당5동","기초생계급여","65세이상","147"
"서울특별시","중구","신당5동","기초의료급여","18~64세","9"
"서울특별시","중구","신당5동","기초의료급여","65세이상","8"
"서울특별시","중구","신당5동","기초주거급여","18세미만","24"
"서울특별시","중구","신당5동","기초주거급여","18~64세","115"
"서울특별시","중구","신당5동","기초주거급여","65세이상","57"
"서울특별시","중구","신당5동","기초교육급여","18세미만","24"
"서울특별시","중구","신당5동","기초교육급여","18~64세","1"
"서울특별시","중구","동화동","기초생계급여","18세미만","7"
"서울특별시","중구","동화동","기초생계급여","18~64세","45"
"서울특별시","중구","동화동","기초생계급여","65세이상","51"
"서울특별시","중구","동화동","기초의료급여","18세미만","2"
"서울특별시","중구","동화동","기초의료급여","18~64세","16"
"서울특별시","중구","동화동","기초의료급여","65세이상","4"
"서울특별시","중구","동화동","기초주거급여","18세미만","12"
"서울특별시","중구","동화동","기초주거급여","18~64세","29"
"서울특별시","중구","동화동","기초주거급여","65세이상","12"
"서울특별시","중구","동화동","기초교육급여","18세미만","22"
"서울특별시","중구","황학동","기초생계급여","18세미만","15"
"서울특별시","중구","황학동","기초생계급여","18~64세","158"
"서울특별시","중구","황학동","기초생계급여","65세이상","184"
"서울특별시","중구","황학동","기초의료급여","18세미만","2"
"서울특별시","중구","황학동","기초의료급여","18~64세","27"
"서울특별시","중구","황학동","기초의료급여","65세이상","11"
"서울특별시","중구","황학동","기초주거급여","18세미만","12"
"서울특별시","중구","황학동","기초주거급여","18~64세","69"
"서울특별시","중구","황학동","기초주거급여","65세이상","44"
"서울특별시","중구","황학동","기초교육급여","18세미만","14"
"서울특별시","중구","황학동","기초교육급여","18~64세","1"
"서울특별시","중구","중림동","기초생계급여","18세미만","16"
"서울특별시","중구","중림동","기초생계급여","18~64세","195"
"서울특별시","중구","중림동","기초생계급여","65세이상","196"
"서울특별시","중구","중림동","기초의료급여","18세미만","4"
"서울특별시","중구","중림동","기초의료급여","18~64세","36"
"서울특별시","중구","중림동","기초의료급여","65세이상","16"
"서울특별시","중구","중림동","기초주거급여","18세미만","6"
"서울특별시","중구","중림동","기초주거급여","18~64세","59"
"서울특별시","중구","중림동","기초주거급여","65세이상","56"
"서울특별시","중구","중림동","기초교육급여","18세미만","18"
"서울특별시","중구","중림동","기초교육급여","18~64세","2"
"서울특별시","용산구","용산구","기초의료급여","18~64세","1"
"서울특별시","용산구","후암동","기초생계급여","18세미만","54"
"서울특별시","용산구","후암동","기초생계급여","18~64세","275"
"서울특별시","용산구","후암동","기초생계급여","65세이상","274"
"서울특별시","용산구","후암동","기초의료급여","18세미만","8"
"서울특별시","용산구","후암동","기초의료급여","18~64세","48"
"서울특별시","용산구","후암동","기초의료급여","65세이상","9"
"서울특별시","용산구","후암동","기초주거급여","18세미만","30"
"서울특별시","용산구","후암동","기초주거급여","18~64세","125"
"서울특별시","용산구","후암동","기초주거급여","65세이상","54"
"서울특별시","용산구","후암동","기초교육급여","18세미만","23"
"서울특별시","용산구","후암동","기초교육급여","18~64세","2"
"서울특별시","용산구","용산2가동","기초생계급여","18세미만","21"
"서울특별시","용산구","용산2가동","기초생계급여","18~64세","179"
"서울특별시","용산구","용산2가동","기초생계급여","65세이상","150"
"서울특별시","용산구","용산2가동","기초의료급여","18세미만","6"
"서울특별시","용산구","용산2가동","기초의료급여","18~64세","24"
"서울특별시","용산구","용산2가동","기초의료급여","65세이상","11"
"서울특별시","용산구","용산2가동","기초주거급여","18세미만","31"
"서울특별시","용산구","용산2가동","기초주거급여","18~64세","111"
"서울특별시","용산구","용산2가동","기초주거급여","65세이상","49"
"서울특별시","용산구","용산2가동","기초교육급여","18세미만","20"
"서울특별시","용산구","용산2가동","기초교육급여","18~64세","2"
"서울특별시","용산구","남영동","기초생계급여","18세미만","7"
"서울특별시","용산구","남영동","기초생계급여","18~64세","633"
"서울특별시","용산구","남영동","기초생계급여","65세이상","443"
"서울특별시","용산구","남영동","기초의료급여","18세미만","1"
"서울특별시","용산구","남영동","기초의료급여","18~64세","44"
"서울특별시","용산구","남영동","기초의료급여","65세이상","8"
"서울특별시","용산구","남영동","기초주거급여","18세미만","7"
"서울특별시","용산구","남영동","기초주거급여","18~64세","108"
"서울특별시","용산구","남영동","기초주거급여","65세이상","32"
"서울특별시","용산구","남영동","기초교육급여","18세미만","5"
"서울특별시","용산구","청파동","기초생계급여","18세미만","36"
"서울특별시","용산구","청파동","기초생계급여","18~64세","356"
"서울특별시","용산구","청파동","기초생계급여","65세이상","266"
"서울특별시","용산구","청파동","기초의료급여","18세미만","6"
"서울특별시","용산구","청파동","기초의료급여","18~64세","57"
"서울특별시","용산구","청파동","기초의료급여","65세이상","18"
"서울특별시","용산구","청파동","기초주거급여","18세미만","55"
"서울특별시","용산구","청파동","기초주거급여","18~64세","225"
"서울특별시","용산구","청파동","기초주거급여","65세이상","60"
"서울특별시","용산구","청파동","기초교육급여","18세미만","31"
"서울특별시","용산구","청파동","기초교육급여","18~64세","4"
"서울특별시","용산구","원효로1동","기초생계급여","18세미만","5"
"서울특별시","용산구","원효로1동","기초생계급여","18~64세","123"
"서울특별시","용산구","원효로1동","기초생계급여","65세이상","116"
"서울특별시","용산구","원효로1동","기초의료급여","18~64세","22"
"서울특별시","용산구","원효로1동","기초의료급여","65세이상","9"
"서울특별시","용산구","원효로1동","기초주거급여","18세미만","15"
"서울특별시","용산구","원효로1동","기초주거급여","18~64세","63"
"서울특별시","용산구","원효로1동","기초주거급여","65세이상","22"
"서울특별시","용산구","원효로1동","기초교육급여","18세미만","4"
"서울특별시","용산구","원효로2동","기초생계급여","18세미만","15"
"서울특별시","용산구","원효로2동","기초생계급여","18~64세","113"
"서울특별시","용산구","원효로2동","기초생계급여","65세이상","155"
"서울특별시","용산구","원효로2동","기초의료급여","18~64세","13"
"서울특별시","용산구","원효로2동","기초의료급여","65세이상","7"
"서울특별시","용산구","원효로2동","기초주거급여","18세미만","21"
"서울특별시","용산구","원효로2동","기초주거급여","18~64세","49"
"서울특별시","용산구","원효로2동","기초주거급여","65세이상","52"
"서울특별시","용산구","원효로2동","기초교육급여","18세미만","9"
"서울특별시","용산구","효창동","기초생계급여","18세미만","6"
"서울특별시","용산구","효창동","기초생계급여","18~64세","34"
"서울특별시","용산구","효창동","기초생계급여","65세이상","36"
"서울특별시","용산구","효창동","기초의료급여","18~64세","3"
"서울특별시","용산구","효창동","기초의료급여","65세이상","3"
"서울특별시","용산구","효창동","기초주거급여","18세미만","8"
"서울특별시","용산구","효창동","기초주거급여","18~64세","30"
"서울특별시","용산구","효창동","기초주거급여","65세이상","15"
"서울특별시","용산구","효창동","기초교육급여","18세미만","2"
"서울특별시","용산구","용문동","기초생계급여","18세미만","6"
"서울특별시","용산구","용문동","기초생계급여","18~64세","95"
"서울특별시","용산구","용문동","기초생계급여","65세이상","134"
"서울특별시","용산구","용문동","기초의료급여","18~64세","10"
"서울특별시","용산구","용문동","기초의료급여","65세이상","7"
"서울특별시","용산구","용문동","기초주거급여","18세미만","17"
"서울특별시","용산구","용문동","기초주거급여","18~64세","70"
"서울특별시","용산구","용문동","기초주거급여","65세이상","63"
"서울특별시","용산구","용문동","기초교육급여","18세미만","6"
"서울특별시","용산구","한강로동","기초생계급여","18세미만","8"
"서울특별시","용산구","한강로동","기초생계급여","18~64세","100"
"서울특별시","용산구","한강로동","기초생계급여","65세이상","154"
"서울특별시","용산구","한강로동","기초의료급여","18세미만","1"
"서울특별시","용산구","한강로동","기초의료급여","18~64세","12"
"서울특별시","용산구","한강로동","기초의료급여","65세이상","7"
"서울특별시","용산구","한강로동","기초주거급여","18세미만","6"
"서울특별시","용산구","한강로동","기초주거급여","18~64세","66"
"서울특별시","용산구","한강로동","기초주거급여","65세이상","64"
"서울특별시","용산구","한강로동","기초교육급여","18세미만","9"
"서울특별시","용산구","이촌1동","기초생계급여","18세미만","1"
"서울특별시","용산구","이촌1동","기초생계급여","18~64세","11"
"서울특별시","용산구","이촌1동","기초생계급여","65세이상","17"
"서울특별시","용산구","이촌1동","기초의료급여","18~64세","7"
"서울특별시","용산구","이촌1동","기초주거급여","18세미만","5"
"서울특별시","용산구","이촌1동","기초주거급여","18~64세","11"
"서울특별시","용산구","이촌1동","기초주거급여","65세이상","11"
"서울특별시","용산구","이촌1동","기초교육급여","18세미만","5"
"서울특별시","용산구","이촌1동","기초교육급여","18~64세","2"
"서울특별시","용산구","이촌2동","기초생계급여","18세미만","9"
"서울특별시","용산구","이촌2동","기초생계급여","18~64세","36"
"서울특별시","용산구","이촌2동","기초생계급여","65세이상","40"
"서울특별시","용산구","이촌2동","기초의료급여","18~64세","7"
"서울특별시","용산구","이촌2동","기초의료급여","65세이상","2"
"서울특별시","용산구","이촌2동","기초주거급여","18세미만","6"
"서울특별시","용산구","이촌2동","기초주거급여","18~64세","29"
"서울특별시","용산구","이촌2동","기초주거급여","65세이상","32"
"서울특별시","용산구","이촌2동","기초교육급여","18세미만","6"
"서울특별시","용산구","이촌2동","기초교육급여","18~64세","1"
"서울특별시","용산구","이태원1동","기초생계급여","18세미만","6"
"서울특별시","용산구","이태원1동","기초생계급여","18~64세","69"
"서울특별시","용산구","이태원1동","기초생계급여","65세이상","81"
"서울특별시","용산구","이태원1동","기초의료급여","18세미만","1"
"서울특별시","용산구","이태원1동","기초의료급여","18~64세","6"
"서울특별시","용산구","이태원1동","기초의료급여","65세이상","5"
"서울특별시","용산구","이태원1동","기초주거급여","18세미만","6"
"서울특별시","용산구","이태원1동","기초주거급여","18~64세","44"
"서울특별시","용산구","이태원1동","기초주거급여","65세이상","19"
"서울특별시","용산구","이태원1동","기초교육급여","18세미만","4"
"서울특별시","용산구","이태원2동","기초생계급여","18세미만","8"
"서울특별시","용산구","이태원2동","기초생계급여","18~64세","86"
"서울특별시","용산구","이태원2동","기초생계급여","65세이상","79"
"서울특별시","용산구","이태원2동","기초의료급여","18세미만","2"
"서울특별시","용산구","이태원2동","기초의료급여","18~64세","12"
"서울특별시","용산구","이태원2동","기초의료급여","65세이상","11"
"서울특별시","용산구","이태원2동","기초주거급여","18세미만","11"
"서울특별시","용산구","이태원2동","기초주거급여","18~64세","40"
"서울특별시","용산구","이태원2동","기초주거급여","65세이상","20"
"서울특별시","용산구","이태원2동","기초교육급여","18세미만","5"
"서울특별시","용산구","한남동","기초생계급여","18세미만","21"
"서울특별시","용산구","한남동","기초생계급여","18~64세","193"
"서울특별시","용산구","한남동","기초생계급여","65세이상","203"
"서울특별시","용산구","한남동","기초의료급여","18세미만","1"
"서울특별시","용산구","한남동","기초의료급여","18~64세","16"
"서울특별시","용산구","한남동","기초의료급여","65세이상","12"
"서울특별시","용산구","한남동","기초주거급여","18세미만","9"
"서울특별시","용산구","한남동","기초주거급여","18~64세","81"
"서울특별시","용산구","한남동","기초주거급여","65세이상","54"
"서울특별시","용산구","한남동","기초교육급여","18세미만","4"
"서울특별시","용산구","한남동","기초교육급여","18~64세","2"
"서울특별시","용산구","서빙고동","기초생계급여","18세미만","14"
"서울특별시","용산구","서빙고동","기초생계급여","18~64세","94"
"서울특별시","용산구","서빙고동","기초생계급여","65세이상","99"
"서울특별시","용산구","서빙고동","기초의료급여","18세미만","3"
"서울특별시","용산구","서빙고동","기초의료급여","18~64세","11"
"서울특별시","용산구","서빙고동","기초의료급여","65세이상","7"
"서울특별시","용산구","서빙고동","기초주거급여","18세미만","7"
